registry_kind,name,acronym,record_type,institution_class,institution_subclass,sector_tags,contact_person_name,contact_person_title,email,phone,region,district,city,address,website,source_file,source_sheet,source_row,source_reference,policy_role_code,role_summary
agency,Muheza District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@muhezadc.go.tz,(255) 272977545 / 0655415152 (mobile),,,Muheza,"Muheza Mjini, Bomani. P.O.Box 20, 21482 Muheza",https://muhezadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,36,Provided DRR stakeholder database / LGA row 36,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Tanga City Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,City Director,City Director,info@tangacc.go.tz,(255) 0272643068,,,Tanga,"Independent Avenue, P.O.Box 178, 21182 Tanga, Tanzania",https://tangacc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,37,Provided DRR stakeholder database / LGA row 37,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Korogwe District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@korogwedc.go.tz,(255) 027 2650017/2650061,,,Korogwe,"P.O.Box 584, 21683 Korogwe, Tanga",https://korogwedc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,38,Provided DRR stakeholder database / LGA row 38,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Korogwe Town Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,Town Council Director,Town Director,info@korogwetc.go.tz,(255) 0272650050,,,Korogwe,"P.O.Box 615, 21682 Korogwe, Tanga",https://korogwetc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,39,Provided DRR stakeholder database / LGA row 39,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Handeni District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,,ded@handenidc.go.tz,(255) 0272977402,,,Handeni,"P.O.Box 355, 21883 Handeni, Tanga",https://handenidc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,40,Provided DRR stakeholder database / LGA row 40,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Handeni Town Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,Town Council Director,Town Director,td@handenitc.go.tz,(255) 027-2641807,,,Handeni,"Korogwe-Handeni Road, P.O.Box 51, 21882 Handeni, Tanga",https://handenitc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,41,Provided DRR stakeholder database / LGA row 41,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Kilindi District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@kilindidc.go.tz,(255) 27 2977306,,,Songe,"P.O.Box 18, 21982 Songe, Kilindi",https://kilindidc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,42,Provided DRR stakeholder database / LGA row 42,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Lushoto District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@lushotodc.go.tz,(255) (027) 2977216/ 755 723 374,,,Lushoto,"P.O.Box 32, 21782 Lushoto",https://lushotodc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,43,Provided DRR stakeholder database / LGA row 43,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Morogoro Region,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,RAS,Regional Administrative Secretary (RAS),ras.morogoro@tamisemi.go.tz,(255) 0232934305/762303024 (mobile),,,Morogoro,"Ofisi ya Mkuu wa Mkoa P.O. Box 650, 67180 Morogoro, Tanzania",www.morogoro.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,44,Provided DRR stakeholder database / LGA row 44,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Morogoro Municipal,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,Municipal Director,Municipal Director,info@morogoromc.go.tz,(255) 0232614727/0734-039300 (mobile),,,Morogoro,"P.O.Box 166, 67182 Morogoro, Tanzania",https://morogoromc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,45,Provided DRR stakeholder database / LGA row 45,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Morogoro District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@morogorodc.go.tz,(255) 23 2935458,,,Morogoro,"Mvuha Area, Mvuha - Magogoni Road, P.O.Box 1880, 67183 Morogoro, Tanzania",https://morogorodc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,46,Provided DRR stakeholder database / LGA row 46,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Mvomero District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@mvomerodc.go.tz,(255) 23 293 4348,,,Morogoro,"Wami Sokoine, Dakawa, Mvomero, P.O.Box 663, 67382 Morogoro, Tanzania",https://mvomerodc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,47,Provided DRR stakeholder database / LGA row 47,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Gairo District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@gairodc.go.tz,(255) 232935454/0767498981 (mobile),,,Gairo,"Malimbika Street, P.O.Box 40, 67782 Gairo",https://gairodc.go.tz/,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,48,Provided DRR stakeholder database / LGA row 48,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Ulanga District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@ulangadc.go.tz,(255) 0232626340,,,Ulanga,"P.O.Box 22, 67682 Ulanga, Morogoro",https://ulangadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,49,Provided DRR stakeholder database / LGA row 49,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Malinyi District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@malinyidc.go.tz,(255) 0643111999,,,Malinyi,"Misegese Area, P.O.Box 18, 67882 Malinyi, Morogoro",https://malinyidc.go.t,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,50,Provided DRR stakeholder database / LGA row 50,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Kilombero District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@kilomberodc.go.tz,(255) 023 293 1523,,,Ifakara,"Mngeta, Itongoa village, P.O.Box 263, 67583 Ifakara, Kilombero",https://kilomberodc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,51,Provided DRR stakeholder database / LGA row 51,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Ifakara Town council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,Town Council Director,Town Director,info@ifakaratc.go.tz,(255) 028 2931523,,,Ifakara,"P.O.Box 433, 67582 Ifakara",https://ifakaratc.go.tz/,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,52,Provided DRR stakeholder database / LGA row 52,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Kilosa District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@kilosadc.go.tz,(255) 023 2623093,,,Kilosa,"P.O.Box 65, 67482 Kilosa",https://kilosadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,53,Provided DRR stakeholder database / LGA row 53,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Coast Region,,Government,Regional Administration,Regional secretariat,"Finance/Risk Financing, Regional/LGA Governance",RAS,Regional Administrative Secretary (RAS),barua@pwani.go.tz,(255) 023 2402287/2402500 /023 2402287/2402500 (mobile),,,Kibaha,"Ofisi ya Mkuu wa Mkoa P.O.Box 30080, 61180 Kibaha , Tanzania",www.pwani.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,54,Provided DRR stakeholder database / LGA row 54,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Kibaha Town council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,Town Council Director,Town Director,td.kibaha@pwani.go.tz,(255) 023 240 2938,,,Kibaha,"P.O.Box 30112, 61182 Kibaha, Tanzania",https://kibahatc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,55,Provided DRR stakeholder database / LGA row 55,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Kibaha District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded.kibaha@pwani.go.tz,(255) 23240224,,,Kibaha,"P.O.Box 30153, 61183 Kibaha, Tanzania",https://kibahadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,56,Provided DRR stakeholder database / LGA row 56,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Kisarawe District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@kisarawedc.go.tz,(255) 023 2401045/0784930892 (mobile),,,Kisarawe,"Bomani Road, Kisarawe. P.O.Box 28001, 61482 Kisarawe, Pwani",https://kisarawedc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,57,Provided DRR stakeholder database / LGA row 57,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Mafia District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@mafiadc.go.tz,(255) 0232010199,,,Mafia,"Kilindoni, Bomani Street. P.O.Box 85, 61782 Mafia.",https://mafiadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,58,Provided DRR stakeholder database / LGA row 58,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Mkuranga District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@mkurangadc.go.tz,(255) 232110038/784494689 (mobile),,,Mkuranga,"P.O.Box 10, 61582 Mkuranga, Pwani",https://mkurangadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,59,Provided DRR stakeholder database / LGA row 59,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Rufiji District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@rufijidc.go.tz,(255) 0232010304,,,Utete,"P.O.Box 28, 61682 Utete, Rufiji.",https://rufijidc.go.t,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,60,Provided DRR stakeholder database / LGA row 60,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Kibiti District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@kibitidc.go.tz,(255) 023-2010926/023-2010926(mobile),,,Kibiti,"P.O.Box 33, 61882 Kibiti, Pwani",https://kibitidc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,61,Provided DRR stakeholder database / LGA row 61,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,ChalinzeDistrict Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@chalinzedc.go.tz,(255) 232935403,,,Chalinze,"P.O.Box 65, 61383 Lugoba Chalinze",https://chalinzedc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,62,Provided DRR stakeholder database / LGA row 62,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Bagamoyo District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,,ded.bagamoyo@pwani.go.tz,(255) 0232440164,,,Bagamoyo,"P.O.Box 59, 61382 Bagamoyo",https://bagamoyodc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,63,Provided DRR stakeholder database / LGA row 63,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Lindi Region,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,RAS,Regional Administrative Secretary (RAS),ras.lindi@tamisemi.go.tz,(255) 023-220-2098,,,Lindi,"Ofisi ya Mkuu wa Mkoa P.O Box 1054, 65180 Lindi, Tanzania",www.lindi.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,64,Provided DRR stakeholder database / LGA row 64,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Kilwa District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director,ded@kilwadc.go.tz,(255) 23 201 3241/65/0672581557 (Mobile),,,Kilwa,"P.O BOX 160, 65482 Kilwa, Masoko, Tanzania",https://kilwadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,65,Provided DRR stakeholder database / LGA row 65,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Lindi Municipal Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,Municipal Director,Municipal Director,nfo@lindimc.go.tz,(255) 232202164/717469888 (Mobile),,,Lindi,"P.O BOX 1070, 65182 Lindi, Tanzania",https://lindimc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,66,Provided DRR stakeholder database / LGA row 66,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Lindi District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@lindidc.go.tz,(255) 0222061,,,Lindi,"P.O BOX 328, 65183 Lindi Dc, Tanzania",http://www.lindidc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,67,Provided DRR stakeholder database / LGA row 67,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Liwale District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@liwaledc.go.tz,(255) 023 2937043,,,Lindi,"P.O. BOX 23, 65582 Liwale, Tanzania",https://liwaledc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,68,Provided DRR stakeholder database / LGA row 68,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Nachingwea District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@nachingweadc.go.tz,(255) 329333112,,,Lindi,"P. O. Box 291, 65382 Nachingwea, Tanzania",https://nachingweadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,69,Provided DRR stakeholder database / LGA row 69,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Ruangwa District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@ruangwadc.go.tz,732932312 (Mobile),,,Lindi,"P.O BOX 51, 65682 Ruangwa, Tanzania",https://ruangwadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,70,Provided DRR stakeholder database / LGA row 70,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Regional Commissioner Mtwara,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,RAS,Regional Administrative Secretary (RAS),ras@mtwara.go.tz,(255) 023 2333014/ 023 2333014 (mobile),Regional Commissioner Mtwara,,Mtwara,"Ofisi ya Mkuu wa Mkoa P.O.Box 544, 63180 Mtwara, Tanzania",www.mtwara.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,71,Provided DRR stakeholder database / LGA row 71,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Mtwara Municipal Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,Municipal Director,Municipal Director,md@mtwaramikindanimc.go.tz,(255) 0232333102,,,Mtwara,"P.O BOX 92, 63182 Mtwara-Mikindani, Tanzania",https://mtwaramikindanimc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,72,Provided DRR stakeholder database / LGA row 72,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Mtwara District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),mtwaradc@mtwara.go.tz,(255) 0232333928,,,Mtwara,"P.O BOX 528, 63183 Mtwara, Tanzania",https://mtwaradc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,73,Provided DRR stakeholder database / LGA row 73,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Tandahimba District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@tandahimbadc.go.tz,(255) 23 2410030,,,Mtwara,"P.O.BOX 03, 63382 Tandahimba, Tanzania",https://tandahimbadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,74,Provided DRR stakeholder database / LGA row 74,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Newala District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@newaladc.go.tz,(255) 232410251,,,Mtwara,"P.O.BOX 16, 63483 Newala, Tanzania",https://newaladc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,75,Provided DRR stakeholder database / LGA row 75,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Masasi District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@masasidc.go.tz,(255) 0232510031,,,Mtwara,"P. O BOX 60,63583 Masasi-Bomani, Tanzania",https://masasidc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,76,Provided DRR stakeholder database / LGA row 76,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Nanyumbu District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),nfo@nanyumbudc.go.tz,(255) 0232934112/3,,,Mtwara,"P.O BOX 246, 63683 Nanyumbu, Tanzania",https://nanyumbudc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,77,Provided DRR stakeholder database / LGA row 77,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Newala Town Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,Town Director,Town Director,info@newalatc.go.tz,(255) 023 2935398/ 0684439199 (Mobile),,,Newala,"P.O.BOX 39, 63482 Newala, Mtwara",https://newalatc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,78,Provided DRR stakeholder database / LGA row 78,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Nanyamba Town Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,Town Director,Town Director,td@nanyambatc.go.tz,,,,Nanyamba,"P.O.BOX 1490, 63682 Nanyamba, Mtwara",https://nanyambatc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,79,Provided DRR stakeholder database / LGA row 79,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Regional commisioner Ruvuma,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,RAS,Regional Administrative Secretary (RAS),ras.ruvuma@tamisemi.go.tz,"(255) 0252602256 /0252602256 (mobile), 0252602144 (fax)",Regional commisioner Ruvuma,,Songea,"Ofisi ya Mkuu wa Mkoa P.O.Box 74, 57180 Songea, Tanzania",www.ruvuma.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,80,Provided DRR stakeholder database / LGA row 80,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Madaba District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),info@madabadc.go.tz,(255) 0252951052,,,Ruvuma,"P.O.BOX 10, 57186 Madaba-Ruvuma, Tanzania",https://madabadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,81,Provided DRR stakeholder database / LGA row 81,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Mbinga District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@mbingadc.go.tz,(255) 2640005/ 0754533018 (Mobile),,,Mbinga,"P.O. BOX 194, 57483 Mbinga-Ruvuma, Tanzania",https://mbingadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,82,Provided DRR stakeholder database / LGA row 82,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Mbinga Town Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,Town Director,Town Director,td@mbingatc.go.tz,(225) 2640664,,,Mbinga,"P.O.BOX 135, 57482 Mbinga, Tanzania",https://mbingatc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,83,Provided DRR stakeholder database / LGA row 83,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Nyasa District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ps.ded@nyasadc.go.tz,(255) 0252952003,,,Ruvuma,"P.O BOX 90, 57582 Mbamba bay, Nyasa, Tanzania",https://nyasadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,84,Provided DRR stakeholder database / LGA row 84,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Namtumbo District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@namtumbodc.go.tz,(255) 252675008/0765142640(Mobile),,,Ruvuma,"P.O BOX 55, 57382 Namtumbo, Tanzania",https://namtumbodc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,85,Provided DRR stakeholder database / LGA row 85,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Songea District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),dedsongea@songeadc.go.tz,,,,Songea,"P.O BOX 995, 57183 Songea, Tanzania",https://songeadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,86,Provided DRR stakeholder database / LGA row 86,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Songea Municipal Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,Municipal Director,Municipal Director,info@songeamc.go.tz,(255) 025 2602970,,,Songea,"P O BOX 14, 57182 Songea, Tanzania",https://songeamc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,87,Provided DRR stakeholder database / LGA row 87,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Tunduru District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),info@tundurudc.go.tz,(255) 025 2680004,,,Ruvuma,"P O BOX 275, 57682 Tunduru, Tanzania",https://tundurudc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,88,Provided DRR stakeholder database / LGA row 88,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Regional commissioner Iringa,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,RAS,Regional Administrative Secretary (RAS),as@iringa.go.tz,(255) 262 702 715,Regional commissioner Iringa,,Iringa,"Ofisi ya Mkuu wa Mkoa P.O.Box 858, 51180 Iringa, Tanzania",www.iringa.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,90,Provided DRR stakeholder database / LGA row 90,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Iringa Municipal Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,Municipal Director,Municipal Director,md@iringamc.go.tz,(255) 2702647,,,Iringa,"P.O.Box 162, 51182 Iringa, Tanzania",https://iringamc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,91,Provided DRR stakeholder database / LGA row 91,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Mafinga Town Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,Town director,Town Director,td@mafingatc.go.tz,(255) 262 772 393,,,Mafinga,"P.O BOX 76, 51483 Mafinga, Tanzania",https://mafingatc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,92,Provided DRR stakeholder database / LGA row 92,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Iringa District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@iringadc.go.tz,(255) 0262702828/2702585/ 0767778106 (Mobile),,,Iringa,"P.O BOX 108, 51183 Iringa, Tanzania",https://iringadc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,93,Provided DRR stakeholder database / LGA row 93,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Kilolo District Council,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,District Executive Director (DED),District Executive Director (DED),ded@kilolodc.go.tz,(255) 0262968010,,,Iringa,"P.O BOX 2324, 51382 Kilolo, Tanzania",https://kilolodc.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx,LGA,94,Provided DRR stakeholder database / LGA row 94,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
